t,i,j,lam
0,15,78,0.035
0,15,83,0.035
0,15,86,0.035
0,15,99,0.035
0,16,23,0.035
0,16,24,0.035
0,16,31,0.035
0,16,40,0.035
0,16,43,0.035
0,16,49,0.035
0,16,61,0.035
0,16,63,0.035
0,16,76,0.035
0,16,77,0.035
0,17,48,0.035
0,17,49,0.035
0,17,54,0.035
0,17,62,0.035
0,17,66,0.035
0,17,69,0.035
0,17,71,0.035
0,17,78,0.035
0,17,85,0.035
0,17,99,0.035
0,18,21,0.035
0,18,30,0.035
0,18,47,0.035
0,18,50,0.035
0,18,56,0.035
0,18,65,0.035
0,18,70,0.035
0,18,90,0.035
0,18,91,0.035
0,18,95,0.035
0,19,34,0.035
0,19,45,0.035
0,19,52,0.035
0,19,60,0.035
0,19,63,0.035
0,19,66,0.035
0,19,93,0.035
0,19,94,0.035
0,19,95,0.035
0,19,99,0.035
0,20,0,0.035
0,20,10,0.035
0,20,23,0.035
0,20,44,0.035
0,20,56,0.035
0,20,60,0.035
0,20,61,0.035
0,20,64,0.035
0,20,68,0.035
0,20,84,0.035
0,21,10,0.035
0,21,18,0.035
0,21,30,0.035
0,21,32,0.035
0,21,37,0.035
0,21,41,0.035
0,21,42,0.035
0,21,66,0.035
0,21,67,0.035
0,21,71,0.035
0,22,8,0.035
0,22,26,0.035
0,22,30,0.035
0,22,43,0.035
0,22,47,0.035
0,22,62,0.035
0,22,74,0.035
0,22,75,0.035
0,22,77,0.035
0,22,86,0.035
0,23,3,0.035
0,23,4,0.035
0,23,14,0.035
0,23,16,0.035
0,23,20,0.035
0,23,25,0.035
0,23,46,0.035
0,23,49,0.035
0,23,56,0.035
0,23,93,0.035
0,24,6,0.035
0,24,13,0.035
0,24,16,0.035
0,24,28,0.035
0,24,48,0.035
0,24,65,0.035
0,24,81,0.035
0,24,82,0.035
0,24,84,0.035
0,24,90,0.035
0,25,8,0.035
0,25,23,0.035
0,25,31,0.035
0,25,32,0.035
0,25,43,0.035
0,25,46,0.035
0,25,57,0.035
0,25,65,0.035
0,25,66,0.035
0,25,82,0.035
0,26,1,0.035
0,26,22,0.035
0,26,28,0.035
0,26,29,0.035
0,26,33,0.035
0,26,52,0.035
0,26,61,0.035
0,26,79,0.035
0,26,97,0.035
0,26,99,0.035
0,27,5,0.035
0,27,8,0.035
0,27,11,0.035
0,27,40,0.035
0,27,47,0.035
0,27,49,0.035
0,27,73,0.035
0,27,89,0.035
0,27,95,0.035
0,27,97,0.035
0,28,2,0.035
0,28,5,0.035
0,28,12,0.035
0,28,14,0.035
0,28,24,0.035
0,28,26,0.035
0,28,33,0.035
0,28,36,0.035
0,28,61,0.035
0,28,89,0.035
0,29,1,0.035
0,29,4,0.035
0,29,7,0.035
0,29,14,0.035
0,29,26,0.035
0,29,77,0.035
0,29,78,0.035
0,29,82,0.035
0,29,84,0.035
0,29,91,0.035
0,30,6,0.035
0,30,13,0.035
0,30,18,0.035
0,30,21,0.035
0,30,22,0.035
0,30,37,0.035
0,30,74,0.035
0,30,80,0.035
0,30,94,0.035
0,30,97,0.035
0,31,1,0.035
0,31,16,0.035
0,31,25,0.035
0,31,32,0.035
0,31,39,0.035
0,31,43,0.035
0,31,50,0.035
0,31,51,0.035
0,31,62,0.035
0,31,73,0.035
0,32,8,0.035
0,32,12,0.035
0,32,21,0.035
0,32,25,0.035
0,32,31,0.035
0,32,50,0.035
0,32,57,0.035
0,32,75,0.035
0,32,91,0.035
0,32,98,0.035
0,33,0,0.035
0,33,11,0.035
0,33,13,0.035
0,33,26,0.035
0,33,28,0.035
0,33,58,0.035
0,33,60,0.035
0,33,78,0.035
0,33,91,0.035
0,33,93,0.035
0,34,5,0.035
0,34,19,0.035
0,34,40,0.035
0,34,44,0.035
0,34,55,0.035
0,34,62,0.035
0,34,78,0.035
0,34,80,0.035
0,34,82,0.035
0,34,85,0.035
0,35,0,0.035
0,35,40,0.035
0,35,44,0.035
0,35,50,0.035
0,35,53,0.035
0,35,63,0.035
0,35,67,0.035
0,35,68,0.035
0,35,69,0.035
0,35,73,0.035
0,36,6,0.035
0,36,10,0.035
0,36,13,0.035
0,36,28,0.035
0,36,52,0.035
0,36,53,0.035
0,36,70,0.035
0,36,72,0.035
0,36,86,0.035
0,36,93,0.035
0,37,10,0.035
0,37,11,0.035
0,37,14,0.035
0,37,21,0.035
0,37,30,0.035
0,37,67,0.035
0,37,75,0.035
0,37,81,0.035
0,37,82,0.035
0,37,86,0.035
0,38,4,0.035
0,38,9,0.035
0,38,13,0.035
0,38,53,0.035
0,38,73,0.035
0,38,76,0.035
0,38,78,0.035
0,38,84,0.035
0,38,88,0.035
0,38,96,0.035
0,39,7,0.035
0,39,10,0.035
0,39,31,0.035
0,39,47,0.035
0,39,69,0.035
0,39,76,0.035
0,39,77,0.035
0,39,81,0.035
0,39,83,0.035
0,39,89,0.035
0,40,1,0.035
0,40,3,0.035
0,40,9,0.035
0,40,16,0.035
0,40,27,0.035
0,40,34,0.035
0,40,35,0.035
0,40,45,0.035
0,40,53,0.035
0,40,60,0.035
0,41,21,0.035
0,41,42,0.035
0,41,49,0.035
0,41,53,0.035
0,41,60,0.035
0,41,61,0.035
0,41,65,0.035
0,41,66,0.035
0,41,72,0.035
0,41,80,0.035
0,42,3,0.035
0,42,21,0.035
0,42,41,0.035
0,42,51,0.035
0,42,59,0.035
0,42,60,0.035
0,42,70,0.035
0,42,76,0.035
0,42,82,0.035
0,42,84,0.035
0,43,4,0.035
0,43,16,0.035
0,43,22,0.035
0,43,25,0.035
0,43,31,0.035
0,43,46,0.035
0,43,50,0.035
0,43,69,0.035
0,43,76,0.035
0,43,81,0.035
0,44,15,0.035
0,44,20,0.035
0,44,34,0.035
0,44,35,0.035
0,44,56,0.035
0,44,57,0.035
0,44,64,0.035
0,44,88,0.035
0,44,90,0.035
0,44,98,0.035
0,45,5,0.035
0,45,11,0.035
0,45,15,0.035
0,45,19,0.035
0,45,40,0.035
0,45,46,0.035
0,45,64,0.035
0,45,70,0.035
0,45,75,0.035
0,45,81,0.035
0,46,12,0.035
0,46,23,0.035
0,46,25,0.035
0,46,43,0.035
0,46,45,0.035
0,46,48,0.035
0,46,53,0.035
0,46,82,0.035
0,46,85,0.035
0,46,86,0.035
0,47,10,0.035
0,47,12,0.035
0,47,18,0.035
0,47,22,0.035
0,47,27,0.035
0,47,39,0.035
0,47,67,0.035
0,47,68,0.035
0,47,84,0.035
0,47,85,0.035
0,48,4,0.035
0,48,17,0.035
0,48,24,0.035
0,48,46,0.035
0,48,57,0.035
0,48,60,0.035
0,48,77,0.035
0,48,91,0.035
0,48,95,0.035
0,48,99,0.035
0,49,6,0.035
0,49,16,0.035
0,49,17,0.035
0,49,23,0.035
0,49,27,0.035
0,49,41,0.035
0,49,61,0.035
0,49,79,0.035
0,49,86,0.035
0,49,92,0.035
0,50,1,0.035
0,50,13,0.035
0,50,18,0.035
0,50,31,0.035
0,50,32,0.035
0,50,35,0.035
0,50,43,0.035
0,50,75,0.035
0,50,94,0.035
0,50,97,0.035
0,51,1,0.035
0,51,8,0.035
0,51,12,0.035
0,51,31,0.035
0,51,42,0.035
0,51,52,0.035
0,51,56,0.035
0,51,63,0.035
0,51,87,0.035
0,51,94,0.035
0,52,3,0.035
0,52,19,0.035
0,52,26,0.035
0,52,36,0.035
0,52,51,0.035
0,52,55,0.035
0,52,59,0.035
0,52,79,0.035
0,52,92,0.035
0,52,99,0.035
0,53,7,0.035
0,53,35,0.035
0,53,36,0.035
0,53,38,0.035
0,53,40,0.035
0,53,41,0.035
0,53,46,0.035
0,53,57,0.035
0,53,87,0.035
0,53,95,0.035
0,54,17,0.035
0,54,56,0.035
0,54,61,0.035
0,54,65,0.035
0,54,68,0.035
0,54,70,0.035
0,54,73,0.035
0,54,75,0.035
0,54,96,0.035
0,54,97,0.035
0,55,5,0.035
0,55,34,0.035
0,55,52,0.035
0,55,66,0.035
0,55,87,0.035
0,55,90,0.035
0,55,92,0.035
0,55,93,0.035
0,55,95,0.035
0,55,99,0.035
0,56,18,0.035
0,56,20,0.035
0,56,23,0.035
0,56,44,0.035
0,56,51,0.035
0,56,54,0.035
0,56,67,0.035
0,56,72,0.035
0,56,84,0.035
0,56,88,0.035
0,57,2,0.035
0,57,25,0.035
0,57,32,0.035
0,57,44,0.035
0,57,48,0.035
0,57,53,0.035
0,57,69,0.035
0,57,71,0.035
0,57,92,0.035
0,57,94,0.035
0,58,2,0.035
0,58,5,0.035
0,58,11,0.035
0,58,33,0.035
0,58,74,0.035
0,58,85,0.035
0,58,87,0.035
0,58,90,0.035
0,58,92,0.035
0,58,98,0.035
0,59,0,0.035
0,59,11,0.035
0,59,42,0.035
0,59,52,0.035
0,59,68,0.035
0,59,76,0.035
0,59,84,0.035
0,59,87,0.035
0,59,97,0.035
0,59,98,0.035
0,60,6,0.035
0,60,19,0.035
0,60,20,0.035
0,60,33,0.035
0,60,40,0.035
0,60,41,0.035
0,60,42,0.035
0,60,48,0.035
0,60,83,0.035
0,60,91,0.035
0,61,16,0.035
0,61,20,0.035
0,61,26,0.035
0,61,28,0.035
0,61,41,0.035
0,61,49,0.035
0,61,54,0.035
0,61,75,0.035
0,61,91,0.035
0,61,97,0.035
0,62,2,0.035
0,62,15,0.035
0,62,17,0.035
0,62,22,0.035
0,62,31,0.035
0,62,34,0.035
0,62,64,0.035
0,62,69,0.035
0,62,74,0.035
0,62,90,0.035
0,63,12,0.035
0,63,14,0.035
0,63,16,0.035
0,63,19,0.035
0,63,35,0.035
0,63,51,0.035
0,63,71,0.035
0,63,77,0.035
0,63,81,0.035
0,63,99,0.035
0,64,20,0.035
0,64,44,0.035
0,64,45,0.035
0,64,62,0.035
0,64,65,0.035
0,64,71,0.035
0,64,80,0.035
0,64,82,0.035
0,64,92,0.035
0,64,93,0.035
0,65,1,0.035
0,65,18,0.035
0,65,24,0.035
0,65,25,0.035
0,65,41,0.035
0,65,54,0.035
0,65,64,0.035
0,65,85,0.035
0,65,96,0.035
0,65,98,0.035
0,66,5,0.035
0,66,14,0.035
0,66,17,0.035
0,66,19,0.035
0,66,21,0.035
0,66,25,0.035
0,66,41,0.035
0,66,55,0.035
0,66,91,0.035
0,66,98,0.035
0,67,7,0.035
0,67,21,0.035
0,67,35,0.035
0,67,37,0.035
0,67,47,0.035
0,67,56,0.035
0,67,70,0.035
0,67,88,0.035
0,67,94,0.035
0,67,97,0.035
0,68,0,0.035
0,68,6,0.035
0,68,13,0.035
0,68,20,0.035
0,68,35,0.035
0,68,47,0.035
0,68,54,0.035
0,68,59,0.035
0,68,83,0.035
0,68,93,0.035
0,69,9,0.035
0,69,17,0.035
0,69,35,0.035
0,69,39,0.035
0,69,43,0.035
0,69,57,0.035
0,69,62,0.035
0,69,74,0.035
0,69,95,0.035
0,69,96,0.035
0,70,18,0.035
0,70,36,0.035
0,70,42,0.035
0,70,45,0.035
0,70,54,0.035
0,70,67,0.035
0,70,73,0.035
0,70,83,0.035
0,70,90,0.035
0,70,96,0.035
0,71,0,0.035
0,71,17,0.035
0,71,21,0.035
0,71,57,0.035
0,71,63,0.035
0,71,64,0.035
0,71,74,0.035
0,71,75,0.035
0,71,88,0.035
0,71,99,0.035
0,72,6,0.035
0,72,12,0.035
0,72,14,0.035
0,72,36,0.035
0,72,41,0.035
0,72,56,0.035
0,72,73,0.035
0,72,79,0.035
0,72,83,0.035
0,72,89,0.035
0,73,27,0.035
0,73,31,0.035
0,73,35,0.035
0,73,38,0.035
0,73,54,0.035
0,73,70,0.035
0,73,72,0.035
0,73,83,0.035
0,73,87,0.035
0,73,94,0.035
0,74,15,0.035
0,74,22,0.035
0,74,30,0.035
0,74,58,0.035
0,74,62,0.035
0,74,69,0.035
0,74,71,0.035
0,74,89,0.035
0,74,96,0.035
0,74,98,0.035
0,75,1,0.035
0,75,22,0.035
0,75,32,0.035
0,75,37,0.035
0,75,45,0.035
0,75,50,0.035
0,75,54,0.035
0,75,61,0.035
0,75,71,0.035
0,75,80,0.035
0,76,12,0.035
0,76,14,0.035
0,76,16,0.035
0,76,38,0.035
0,76,39,0.035
0,76,42,0.035
0,76,43,0.035
0,76,59,0.035
0,76,78,0.035
0,76,86,0.035
0,77,2,0.035
0,77,16,0.035
0,77,22,0.035
0,77,29,0.035
0,77,39,0.035
0,77,48,0.035
0,77,63,0.035
0,77,80,0.035
0,77,85,0.035
0,77,87,0.035
0,78,9,0.035
0,78,15,0.035
0,78,17,0.035
0,78,29,0.035
0,78,33,0.035
0,78,34,0.035
0,78,38,0.035
0,78,76,0.035
0,78,81,0.035
0,78,96,0.035
0,79,5,0.035
0,79,7,0.035
0,79,26,0.035
0,79,49,0.035
0,79,52,0.035
0,79,72,0.035
0,79,82,0.035
0,79,83,0.035
0,79,87,0.035
0,79,94,0.035
0,80,0,0.035
0,80,30,0.035
0,80,34,0.035
0,80,41,0.035
0,80,64,0.035
0,80,75,0.035
0,80,77,0.035
0,80,85,0.035
0,80,87,0.035
0,80,98,0.035
0,81,3,0.035
0,81,11,0.035
0,81,24,0.035
0,81,37,0.035
0,81,39,0.035
0,81,43,0.035
0,81,45,0.035
0,81,63,0.035
0,81,78,0.035
0,81,88,0.035
0,82,8,0.035
0,82,24,0.035
0,82,25,0.035
0,82,29,0.035
0,82,34,0.035
0,82,37,0.035
0,82,42,0.035
0,82,46,0.035
0,82,64,0.035
0,82,79,0.035
0,83,15,0.035
0,83,39,0.035
0,83,60,0.035
0,83,68,0.035
0,83,70,0.035
0,83,72,0.035
0,83,73,0.035
0,83,79,0.035
0,83,88,0.035
0,83,91,0.035
0,84,13,0.035
0,84,20,0.035
0,84,24,0.035
0,84,29,0.035
0,84,38,0.035
0,84,42,0.035
0,84,47,0.035
0,84,56,0.035
0,84,59,0.035
0,84,89,0.035
0,85,8,0.035
0,85,17,0.035
0,85,34,0.035
0,85,46,0.035
0,85,47,0.035
0,85,58,0.035
0,85,65,0.035
0,85,77,0.035
0,85,80,0.035
0,85,98,0.035
0,86,0,0.035
0,86,10,0.035
0,86,15,0.035
0,86,22,0.035
0,86,36,0.035
0,86,37,0.035
0,86,46,0.035
0,86,49,0.035
0,86,76,0.035
0,86,98,0.035
0,87,3,0.035
0,87,51,0.035
0,87,53,0.035
0,87,55,0.035
0,87,58,0.035
0,87,59,0.035
0,87,73,0.035
0,87,77,0.035
0,87,79,0.035
0,87,80,0.035
0,88,2,0.035
0,88,11,0.035
0,88,38,0.035
0,88,44,0.035
0,88,56,0.035
0,88,67,0.035
0,88,71,0.035
0,88,81,0.035
0,88,83,0.035
0,88,92,0.035
0,89,4,0.035
0,89,6,0.035
0,89,27,0.035
0,89,28,0.035
0,89,39,0.035
0,89,72,0.035
0,89,74,0.035
0,89,84,0.035
0,89,93,0.035
0,89,97,0.035
0,90,1,0.035
0,90,2,0.035
0,90,8,0.035
0,90,18,0.035
0,90,24,0.035
0,90,44,0.035
0,90,55,0.035
0,90,58,0.035
0,90,62,0.035
0,90,70,0.035
0,91,4,0.035
0,91,18,0.035
0,91,29,0.035
0,91,32,0.035
0,91,33,0.035
0,91,48,0.035
0,91,60,0.035
0,91,61,0.035
0,91,66,0.035
0,91,83,0.035
0,92,1,0.035
0,92,3,0.035
0,92,5,0.035
0,92,49,0.035
0,92,52,0.035
0,92,55,0.035
0,92,57,0.035
0,92,58,0.035
0,92,64,0.035
0,92,88,0.035
0,93,0,0.035
0,93,19,0.035
0,93,23,0.035
0,93,33,0.035
0,93,36,0.035
0,93,55,0.035
0,93,64,0.035
0,93,68,0.035
0,93,89,0.035
0,93,96,0.035
0,94,8,0.035
0,94,10,0.035
0,94,19,0.035
0,94,30,0.035
0,94,50,0.035
0,94,51,0.035
0,94,57,0.035
0,94,67,0.035
0,94,73,0.035
0,94,79,0.035
0,95,7,0.035
0,95,9,0.035
0,95,11,0.035
0,95,18,0.035
0,95,19,0.035
0,95,27,0.035
0,95,48,0.035
0,95,53,0.035
0,95,55,0.035
0,95,69,0.035
0,96,6,0.035
0,96,38,0.035
0,96,54,0.035
0,96,65,0.035
0,96,69,0.035
0,96,70,0.035
0,96,74,0.035
0,96,78,0.035
0,96,93,0.035
0,96,99,0.035
0,97,12,0.035
0,97,26,0.035
0,97,27,0.035
0,97,30,0.035
0,97,50,0.035
0,97,54,0.035
0,97,59,0.035
0,97,61,0.035
0,97,67,0.035
0,97,89,0.035
0,98,32,0.035
0,98,44,0.035
0,98,58,0.035
0,98,59,0.035
0,98,65,0.035
0,98,66,0.035
0,98,74,0.035
0,98,80,0.035
0,98,85,0.035
0,98,86,0.035
0,99,15,0.035
0,99,17,0.035
0,99,19,0.035
0,99,26,0.035
0,99,48,0.035
0,99,52,0.035
0,99,55,0.035
0,99,63,0.035
0,99,71,0.035
0,99,96,0.035
1,0,9,0.035
1,0,20,0.035
1,0,33,0.035
1,0,35,0.035
1,0,59,0.035
1,0,68,0.035
1,0,71,0.035
1,0,80,0.035
1,0,86,0.035
1,0,93,0.035
1,1,26,0.035
1,1,29,0.035
1,1,31,0.035
1,1,40,0.035
1,1,50,0.035
1,1,51,0.035
1,1,65,0.035
1,1,75,0.035
1,1,90,0.035
1,1,92,0.035
1,2,3,0.035
1,2,9,0.035
1,2,12,0.035
1,2,28,0.035
1,2,57,0.035
1,2,58,0.035
1,2,62,0.035
1,2,77,0.035
1,2,88,0.035
1,2,90,0.035
1,3,2,0.035
1,3,9,0.035
1,3,11,0.035
1,3,23,0.035
1,3,40,0.035
1,3,42,0.035
1,3,52,0.035
1,3,81,0.035
1,3,87,0.035
1,3,92,0.035
1,4,6,0.035
1,4,7,0.035
1,4,10,0.035
1,4,23,0.035
1,4,29,0.035
1,4,38,0.035
1,4,43,0.035
1,4,48,0.035
1,4,89,0.035
1,4,91,0.035
1,5,15,0.035
1,5,27,0.035
1,5,28,0.035
1,5,34,0.035
1,5,45,0.035
1,5,55,0.035
1,5,58,0.035
1,5,66,0.035
1,5,79,0.035
1,5,92,0.035
1,6,4,0.035
1,6,24,0.035
1,6,30,0.035
1,6,36,0.035
1,6,49,0.035
1,6,60,0.035
1,6,68,0.035
1,6,72,0.035
1,6,89,0.035
1,6,96,0.035
1,7,4,0.035
1,7,13,0.035
1,7,14,0.035
1,7,15,0.035
1,7,29,0.035
1,7,39,0.035
1,7,53,0.035
1,7,67,0.035
1,7,79,0.035
1,7,95,0.035
1,8,9,0.035
1,8,22,0.035
1,8,25,0.035
1,8,27,0.035
1,8,32,0.035
1,8,51,0.035
1,8,82,0.035
1,8,85,0.035
1,8,90,0.035
1,8,94,0.035
1,9,0,0.035
1,9,2,0.035
1,9,3,0.035
1,9,8,0.035
1,9,13,0.035
1,9,38,0.035
1,9,40,0.035
1,9,69,0.035
1,9,78,0.035
1,9,95,0.035
1,10,4,0.035
1,10,14,0.035
1,10,20,0.035
1,10,21,0.035
1,10,36,0.035
1,10,37,0.035
1,10,39,0.035
1,10,47,0.035
1,10,86,0.035
1,10,94,0.035
1,11,3,0.035
1,11,27,0.035
1,11,33,0.035
1,11,37,0.035
1,11,45,0.035
1,11,58,0.035
1,11,59,0.035
1,11,81,0.035
1,11,88,0.035
1,11,95,0.035
1,12,2,0.035
1,12,28,0.035
1,12,32,0.035
1,12,46,0.035
1,12,47,0.035
1,12,51,0.035
1,12,63,0.035
1,12,72,0.035
1,12,76,0.035
1,12,97,0.035
1,13,7,0.035
1,13,9,0.035
1,13,24,0.035
1,13,30,0.035
1,13,33,0.035
1,13,36,0.035
1,13,38,0.035
1,13,50,0.035
1,13,68,0.035
1,13,84,0.035
1,14,7,0.035
1,14,10,0.035
1,14,23,0.035
1,14,28,0.035
1,14,29,0.035
1,14,37,0.035
1,14,63,0.035
1,14,66,0.035
1,14,72,0.035
1,14,76,0.035
1,15,5,0.035
1,15,7,0.035
1,15,44,0.035
1,15,45,0.035
1,15,62,0.035
1,15,74,0.035
1,15,78,0.035
1,15,83,0.035
1,15,86,0.035
1,15,99,0.035
1,16,23,0.035
1,16,24,0.035
1,16,31,0.035
1,16,40,0.035
1,16,43,0.035
1,16,49,0.035
1,16,61,0.035
1,16,63,0.035
1,16,76,0.035
1,16,77,0.035
1,17,48,0.035
1,17,49,0.035
1,17,54,0.035
1,17,62,0.035
1,17,66,0.035
1,17,69,0.035
1,17,71,0.035
1,17,78,0.035
1,17,85,0.035
1,17,99,0.035
1,18,21,0.035
1,18,30,0.035
1,18,47,0.035
1,18,50,0.035
1,18,56,0.035
1,18,65,0.035
1,18,70,0.035
1,18,90,0.035
1,18,91,0.035
1,18,95,0.035
1,19,34,0.035
1,19,45,0.035
1,19,52,0.035
1,19,60,0.035
1,19,63,0.035
1,19,66,0.035
1,19,93,0.035
1,19,94,0.035
1,19,95,0.035
1,19,99,0.035
1,20,0,0.035
1,20,10,0.035
1,20,23,0.035
1,20,44,0.035
1,20,56,0.035
1,20,60,0.035
1,20,61,0.035
1,20,64,0.035
1,20,68,0.035
1,20,84,0.035
1,21,10,0.035
1,21,18,0.035
1,21,30,0.035
1,21,32,0.035
1,21,37,0.035
1,21,41,0.035
1,21,42,0.035
1,21,66,0.035
1,21,67,0.035
1,21,71,0.035
1,22,8,0.035
1,22,26,0.035
1,22,30,0.035
1,22,43,0.035
1,22,47,0.035
1,22,62,0.035
1,22,74,0.035
1,22,75,0.035
1,22,77,0.035
1,22,86,0.035
1,23,3,0.035
1,23,4,0.035
1,23,14,0.035
1,23,16,0.035
1,23,20,0.035
1,23,25,0.035
1,23,46,0.035
1,23,49,0.035
1,23,56,0.035
1,23,93,0.035
1,24,6,0.035
1,24,13,0.035
1,24,16,0.035
1,24,28,0.035
1,24,48,0.035
1,24,65,0.035
1,24,81,0.035
1,24,82,0.035
1,24,84,0.035
1,24,90,0.035
1,25,8,0.035
1,25,23,0.035
1,25,31,0.035
1,25,32,0.035
1,25,43,0.035
1,25,46,0.035
1,25,57,0.035
1,25,65,0.035
1,25,66,0.035
1,25,82,0.035
1,26,1,0.035
1,26,22,0.035
1,26,28,0.035
1,26,29,0.035
1,26,33,0.035
1,26,52,0.035
1,26,61,0.035
1,26,79,0.035
1,26,97,0.035
1,26,99,0.035
1,27,5,0.035
1,27,8,0.035
1,27,11,0.035
1,27,40,0.035
1,27,47,0.035
1,27,49,0.035
1,27,73,0.035
1,27,89,0.035
1,27,95,0.035
1,27,97,0.035
1,28,2,0.035
1,28,5,0.035
1,28,12,0.035
1,28,14,0.035
1,28,24,0.035
1,28,26,0.035
1,28,33,0.035
1,28,36,0.035
1,28,61,0.035
1,28,89,0.035
1,29,1,0.035
1,29,4,0.035
1,29,7,0.035
1,29,14,0.035
1,29,26,0.035
1,29,77,0.035
1,29,78,0.035
1,29,82,0.035
1,29,84,0.035
1,29,91,0.035
1,30,6,0.035
1,30,13,0.035
1,30,18,0.035
1,30,21,0.035
1,30,22,0.035
1,30,37,0.035
1,30,74,0.035
1,30,80,0.035
1,30,94,0.035
1,30,97,0.035
1,31,1,0.035
1,31,16,0.035
1,31,25,0.035
1,31,32,0.035
1,31,39,0.035
1,31,43,0.035
1,31,50,0.035
1,31,51,0.035
1,31,62,0.035
1,31,73,0.035
1,32,8,0.035
1,32,12,0.035
1,32,21,0.035
1,32,25,0.035
1,32,31,0.035
1,32,50,0.035
1,32,57,0.035
1,32,75,0.035
1,32,91,0.035
1,32,98,0.035
1,33,0,0.035
1,33,11,0.035
1,33,13,0.035
1,33,26,0.035
1,33,28,0.035
1,33,58,0.035
1,33,60,0.035
1,33,78,0.035
1,33,91,0.035
1,33,93,0.035
1,34,5,0.035
1,34,19,0.035
1,34,40,0.035
1,34,44,0.035
1,34,55,0.035
1,34,62,0.035
1,34,78,0.035
1,34,80,0.035
1,34,82,0.035
1,34,85,0.035
1,35,0,0.035
1,35,40,0.035
1,35,44,0.035
1,35,50,0.035
1,35,53,0.035
1,35,63,0.035
1,35,67,0.035
1,35,68,0.035
1,35,69,0.035
1,35,73,0.035
1,36,6,0.035
1,36,10,0.035
1,36,13,0.035
1,36,28,0.035
1,36,52,0.035
1,36,53,0.035
1,36,70,0.035
1,36,72,0.035
1,36,86,0.035
1,36,93,0.035
1,37,10,0.035
1,37,11,0.035
1,37,14,0.035
1,37,21,0.035
1,37,30,0.035
1,37,67,0.035
1,37,75,0.035
1,37,81,0.035
1,37,82,0.035
1,37,86,0.035
1,38,4,0.035
1,38,9,0.035
1,38,13,0.035
1,38,53,0.035
1,38,73,0.035
1,38,76,0.035
1,38,78,0.035
1,38,84,0.035
1,38,88,0.035
1,38,96,0.035
1,39,7,0.035
1,39,10,0.035
1,39,31,0.035
1,39,47,0.035
1,39,69,0.035
1,39,76,0.035
1,39,77,0.035
1,39,81,0.035
